# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/10/2016 9:45, -07:00, 2016-03-10 16:45:00,59.81, nc,0.01
3/10/2016 10:00, -07:00, 2016-03-10 17:00:00,59.8, nc,-0.01
3/10/2016 10:15, -07:00, 2016-03-10 17:15:00,59.81, nc,0.01
3/10/2016 10:30, -07:00, 2016-03-10 17:30:00,59.79, nc,-0.02
3/10/2016 10:45, -07:00, 2016-03-10 17:45:00,59.78, nc,-0.01
3/10/2016 11:00, -07:00, 2016-03-10 18:00:00,59.77, nc,-0.01
3/10/2016 11:15, -07:00, 2016-03-10 18:15:00,59.77, nc,0
3/10/2016 11:30, -07:00, 2016-03-10 18:30:00,59.76, nc,-0.01
3/10/2016 11:45, -07:00, 2016-03-10 18:45:00,59.76, nc,0
3/10/2016 12:00, -07:00, 2016-03-10 19:00:00,59.76, nc,0
3/10/2016 12:15, -07:00, 2016-03-10 19:15:00,59.75, nc,-0.01
3/10/2016 12:30, -07:00, 2016-03-10 19:30:00,59.73, nc,-0.02
3/10/2016 12:45, -07:00, 2016-03-10 19:45:00,59.73, nc,0
3/10/2016 13:00, -07:00, 2016-03-10 20:00:00,59.72, nc,-0.01
3/10/2016 13:15, -07:00, 2016-03-10 20:15:00,59.7, nc,-0.02
3/10/2016 13:30, -07:00, 2016-03-10 20:30:00,59.71, nc,0.01
3/10/2016 13:45, -07:00, 2016-03-10 20:45:00,59.7, nc,-0.01
3/10/2016 14:00, -07:00, 2016-03-10 21:00:00,59.71, nc,0.01
3/10/2016 14:15, -07:00, 2016-03-10 21:15:00,59.71, nc,0
3/10/2016 14:30, -07:00, 2016-03-10 21:30:00,59.7, nc,-0.01
3/10/2016 14:45, -07:00, 2016-03-10 21:45:00,59.7, nc,0
3/10/2016 15:00, -07:00, 2016-03-10 22:00:00,59.7, nc,0
3/10/2016 15:15, -07:00, 2016-03-10 22:15:00,59.7, nc,0
3/10/2016 15:30, -07:00, 2016-03-10 22:30:00,59.71, nc,0.01
3/10/2016 15:45, -07:00, 2016-03-10 22:45:00,59.71, nc,0
3/10/2016 16:00, -07:00, 2016-03-10 23:00:00,59.71, nc,0
3/10/2016 16:15, -07:00, 2016-03-10 23:15:00,59.72, nc,0.01
3/10/2016 16:30, -07:00, 2016-03-10 23:30:00,59.72, nc,0
3/10/2016 16:45, -07:00, 2016-03-10 23:45:00,59.72, nc,0
3/10/2016 17:00, -07:00, 2016-03-11 00:00:00,59.72, nc,0
3/10/2016 17:15, -07:00, 2016-03-11 00:15:00,59.72, nc,0
3/10/2016 17:30, -07:00, 2016-03-11 00:30:00,59.72, nc,0
3/10/2016 17:45, -07:00, 2016-03-11 00:45:00,59.72, nc,0
3/10/2016 18:00, -07:00, 2016-03-11 01:00:00,59.72, nc,0
3/10/2016 18:15, -07:00, 2016-03-11 01:15:00,59.72, nc,0
3/10/2016 18:30, -07:00, 2016-03-11 01:30:00,59.72, nc,0
3/10/2016 18:45, -07:00, 2016-03-11 01:45:00,59.72, nc,0
3/10/2016 19:00, -07:00, 2016-03-11 02:00:00,59.72, nc,0
3/10/2016 19:15, -07:00, 2016-03-11 02:15:00,59.72, nc,0
3/10/2016 19:30, -07:00, 2016-03-11 02:30:00,59.72, nc,0
3/10/2016 19:45, -07:00, 2016-03-11 02:45:00,59.72, nc,0
3/10/2016 20:00, -07:00, 2016-03-11 03:00:00,59.72, nc,0
3/10/2016 20:15, -07:00, 2016-03-11 03:15:00,59.72, nc,0
3/10/2016 20:30, -07:00, 2016-03-11 03:30:00,59.72, nc,0
3/10/2016 20:45, -07:00, 2016-03-11 03:45:00,59.72, nc,0
3/10/2016 21:00, -07:00, 2016-03-11 04:00:00,59.72, nc,0
3/10/2016 21:15, -07:00, 2016-03-11 04:15:00,59.72, nc,0
3/10/2016 21:30, -07:00, 2016-03-11 04:30:00,59.72, nc,0
3/10/2016 21:45, -07:00, 2016-03-11 04:45:00,59.72, nc,0
3/10/2016 22:00, -07:00, 2016-03-11 05:00:00,59.73, nc,0.01
3/10/2016 22:15, -07:00, 2016-03-11 05:15:00,59.73, nc,0
3/10/2016 22:30, -07:00, 2016-03-11 05:30:00,59.73, nc,0
3/10/2016 22:45, -07:00, 2016-03-11 05:45:00,59.73, nc,0
3/10/2016 23:00, -07:00, 2016-03-11 06:00:00,59.73, nc,0
3/10/2016 23:15, -07:00, 2016-03-11 06:15:00,59.73, nc,0
3/10/2016 23:30, -07:00, 2016-03-11 06:30:00,59.73, nc,0
3/10/2016 23:45, -07:00, 2016-03-11 06:45:00,59.73, nc,0
3/11/2016 0:00, -07:00, 2016-03-11 07:00:00,59.73, nc,0
3/11/2016 0:15, -07:00, 2016-03-11 07:15:00,59.73, nc,0
3/11/2016 0:30, -07:00, 2016-03-11 07:30:00,59.73, nc,0
3/11/2016 0:45, -07:00, 2016-03-11 07:45:00,59.73, nc,0
3/11/2016 1:00, -07:00, 2016-03-11 08:00:00,59.73, nc,0
3/11/2016 1:15, -07:00, 2016-03-11 08:15:00,59.73, nc,0
3/11/2016 1:30, -07:00, 2016-03-11 08:30:00,59.73, nc,0
3/11/2016 1:45, -07:00, 2016-03-11 08:45:00,59.73, nc,0
3/11/2016 2:00, -07:00, 2016-03-11 09:00:00,59.73, nc,0
3/11/2016 2:15, -07:00, 2016-03-11 09:15:00,59.73, nc,0
3/11/2016 2:45, -07:00, 2016-03-11 09:45:00,59.73, nc,0
3/11/2016 3:00, -07:00, 2016-03-11 10:00:00,59.73, nc,0
3/11/2016 3:15, -07:00, 2016-03-11 10:15:00,59.73, nc,0
3/11/2016 3:30, -07:00, 2016-03-11 10:30:00,59.73, nc,0
3/11/2016 3:45, -07:00, 2016-03-11 10:45:00,59.73, nc,0
3/11/2016 4:00, -07:00, 2016-03-11 11:00:00,59.73, nc,0
3/11/2016 4:15, -07:00, 2016-03-11 11:15:00,59.73, nc,0
3/11/2016 4:30, -07:00, 2016-03-11 11:30:00,59.73, nc,0
3/11/2016 4:45, -07:00, 2016-03-11 11:45:00,59.73, nc,0
3/11/2016 5:00, -07:00, 2016-03-11 12:00:00,59.73, nc,0
3/11/2016 5:15, -07:00, 2016-03-11 12:15:00,59.73, nc,0
3/11/2016 5:30, -07:00, 2016-03-11 12:30:00,59.73, nc,0
3/11/2016 5:45, -07:00, 2016-03-11 12:45:00,59.73, nc,0
3/11/2016 6:00, -07:00, 2016-03-11 13:00:00,59.72, nc,-0.01
3/11/2016 6:15, -07:00, 2016-03-11 13:15:00,59.73, nc,0.01
3/11/2016 6:30, -07:00, 2016-03-11 13:30:00,59.73, nc,0
3/11/2016 6:45, -07:00, 2016-03-11 13:45:00,59.73, nc,0
3/11/2016 7:00, -07:00, 2016-03-11 14:00:00,59.73, nc,0
3/11/2016 7:15, -07:00, 2016-03-11 14:15:00,59.73, nc,0
3/11/2016 7:30, -07:00, 2016-03-11 14:30:00,59.73, nc,0
3/11/2016 7:45, -07:00, 2016-03-11 14:45:00,59.73, nc,0
3/11/2016 8:00, -07:00, 2016-03-11 15:00:00,59.73, nc,0
3/11/2016 8:15, -07:00, 2016-03-11 15:15:00,59.73, nc,0
3/11/2016 8:30, -07:00, 2016-03-11 15:30:00,59.73, nc,0
3/11/2016 8:45, -07:00, 2016-03-11 15:45:00,59.74, nc,0.01
3/11/2016 9:00, -07:00, 2016-03-11 16:00:00,59.75, nc,0.01
3/11/2016 9:15, -07:00, 2016-03-11 16:15:00,59.74, nc,-0.01
3/11/2016 9:30, -07:00, 2016-03-11 16:30:00,59.74, nc,0
3/11/2016 9:45, -07:00, 2016-03-11 16:45:00,59.73, nc,-0.01
3/11/2016 10:00, -07:00, 2016-03-11 17:00:00,59.72, nc,-0.01
3/11/2016 10:15, -07:00, 2016-03-11 17:15:00,59.71, nc,-0.01
3/11/2016 10:30, -07:00, 2016-03-11 17:30:00,59.71, nc,0
3/11/2016 10:45, -07:00, 2016-03-11 17:45:00,59.71, nc,0
3/11/2016 11:00, -07:00, 2016-03-11 18:00:00,59.7, nc,-0.01
3/11/2016 11:15, -07:00, 2016-03-11 18:15:00,59.7, nc,0
3/11/2016 11:30, -07:00, 2016-03-11 18:30:00,59.7, nc,0
3/11/2016 11:45, -07:00, 2016-03-11 18:45:00,59.7, nc,0
3/11/2016 12:00, -07:00, 2016-03-11 19:00:00,59.7, nc,0
3/11/2016 12:15, -07:00, 2016-03-11 19:15:00,59.7, nc,0
3/11/2016 12:30, -07:00, 2016-03-11 19:30:00,59.7, nc,0
3/11/2016 12:45, -07:00, 2016-03-11 19:45:00,59.7, nc,0
3/11/2016 13:00, -07:00, 2016-03-11 20:00:00,59.69, nc,-0.01
3/11/2016 13:15, -07:00, 2016-03-11 20:15:00,59.69, nc,0
3/11/2016 13:30, -07:00, 2016-03-11 20:30:00,59.69, nc,0
3/11/2016 13:45, -07:00, 2016-03-11 20:45:00,59.7, nc,0.01
3/11/2016 14:00, -07:00, 2016-03-11 21:00:00,59.69, nc,-0.01
3/11/2016 14:15, -07:00, 2016-03-11 21:15:00,59.7, nc,0.01
3/11/2016 14:30, -07:00, 2016-03-11 21:30:00,59.7, nc,0
3/11/2016 14:45, -07:00, 2016-03-11 21:45:00,59.7, nc,0
3/11/2016 15:00, -07:00, 2016-03-11 22:00:00,59.7, nc,0
3/11/2016 15:15, -07:00, 2016-03-11 22:15:00,59.7, nc,0
3/11/2016 15:30, -07:00, 2016-03-11 22:30:00,59.71, nc,0.01
3/11/2016 15:45, -07:00, 2016-03-11 22:45:00,59.7, nc,-0.01
3/11/2016 16:00, -07:00, 2016-03-11 23:00:00,59.7, nc,0
3/11/2016 16:15, -07:00, 2016-03-11 23:15:00,59.71, nc,0.01
3/11/2016 16:30, -07:00, 2016-03-11 23:30:00,59.71, nc,0
3/11/2016 16:45, -07:00, 2016-03-11 23:45:00,59.71, nc,0
3/11/2016 17:00, -07:00, 2016-03-12 00:00:00,59.7, nc,-0.01
3/11/2016 17:15, -07:00, 2016-03-12 00:15:00,59.71, nc,0.01
3/11/2016 17:30, -07:00, 2016-03-12 00:30:00,59.71, nc,0
3/11/2016 17:45, -07:00, 2016-03-12 00:45:00,59.71, nc,0
3/11/2016 18:00, -07:00, 2016-03-12 01:00:00,59.7, nc,-0.01
3/11/2016 18:15, -07:00, 2016-03-12 01:15:00,59.7, nc,0
3/11/2016 18:30, -07:00, 2016-03-12 01:30:00,59.71, nc,0.01
3/11/2016 18:45, -07:00, 2016-03-12 01:45:00,59.71, nc,0
3/11/2016 19:00, -07:00, 2016-03-12 02:00:00,59.71, nc,0
3/11/2016 19:15, -07:00, 2016-03-12 02:15:00,59.71, nc,0
3/11/2016 19:30, -07:00, 2016-03-12 02:30:00,59.72, nc,0.01
3/11/2016 19:45, -07:00, 2016-03-12 02:45:00,59.72, nc,0
3/11/2016 20:00, -07:00, 2016-03-12 03:00:00,59.71, nc,-0.01
3/11/2016 20:15, -07:00, 2016-03-12 03:15:00,59.71, nc,0
3/11/2016 20:30, -07:00, 2016-03-12 03:30:00,59.71, nc,0
3/11/2016 20:45, -07:00, 2016-03-12 03:45:00,59.71, nc,0
3/11/2016 21:00, -07:00, 2016-03-12 04:00:00,59.71, nc,0
3/11/2016 21:15, -07:00, 2016-03-12 04:15:00,59.71, nc,0
3/11/2016 21:30, -07:00, 2016-03-12 04:30:00,59.71, nc,0
3/11/2016 21:45, -07:00, 2016-03-12 04:45:00,59.71, nc,0
3/11/2016 22:00, -07:00, 2016-03-12 05:00:00,59.71, nc,0
3/11/2016 22:15, -07:00, 2016-03-12 05:15:00,59.72, nc,0.01
3/11/2016 22:30, -07:00, 2016-03-12 05:30:00,59.71, nc,-0.01
3/11/2016 22:45, -07:00, 2016-03-12 05:45:00,59.71, nc,0
3/11/2016 23:00, -07:00, 2016-03-12 06:00:00,59.71, nc,0
3/11/2016 23:15, -07:00, 2016-03-12 06:15:00,59.72, nc,0.01
3/11/2016 23:30, -07:00, 2016-03-12 06:30:00,59.71, nc,-0.01
3/11/2016 23:45, -07:00, 2016-03-12 06:45:00,59.72, nc,0.01
3/12/2016 0:00, -07:00, 2016-03-12 07:00:00,59.72, nc,0
3/12/2016 0:15, -07:00, 2016-03-12 07:15:00,59.72, nc,0
3/12/2016 0:30, -07:00, 2016-03-12 07:30:00,59.72, nc,0
3/12/2016 0:45, -07:00, 2016-03-12 07:45:00,59.72, nc,0
3/12/2016 1:00, -07:00, 2016-03-12 08:00:00,59.72, nc,0
3/12/2016 1:15, -07:00, 2016-03-12 08:15:00,59.72, nc,0
3/12/2016 1:30, -07:00, 2016-03-12 08:30:00,59.72, nc,0
3/12/2016 1:45, -07:00, 2016-03-12 08:45:00,59.72, nc,0
3/12/2016 2:00, -07:00, 2016-03-12 09:00:00,59.72, nc,0
3/12/2016 2:15, -07:00, 2016-03-12 09:15:00,59.72, nc,0
3/12/2016 2:30, -07:00, 2016-03-12 09:30:00,59.72, nc,0
3/12/2016 2:45, -07:00, 2016-03-12 09:45:00,59.72, nc,0
3/12/2016 3:00, -07:00, 2016-03-12 10:00:00,59.72, nc,0
3/12/2016 3:15, -07:00, 2016-03-12 10:15:00,59.72, nc,0
3/12/2016 3:30, -07:00, 2016-03-12 10:30:00,59.71, nc,-0.01
3/12/2016 3:45, -07:00, 2016-03-12 10:45:00,59.72, nc,0.01
3/12/2016 4:00, -07:00, 2016-03-12 11:00:00,59.72, nc,0
3/12/2016 4:15, -07:00, 2016-03-12 11:15:00,59.72, nc,0
3/12/2016 4:30, -07:00, 2016-03-12 11:30:00,59.72, nc,0
3/12/2016 4:45, -07:00, 2016-03-12 11:45:00,59.72, nc,0
3/12/2016 5:00, -07:00, 2016-03-12 12:00:00,59.72, nc,0
3/12/2016 5:15, -07:00, 2016-03-12 12:15:00,59.71, nc,-0.01
3/12/2016 5:30, -07:00, 2016-03-12 12:30:00,59.71, nc,0
3/12/2016 5:45, -07:00, 2016-03-12 12:45:00,59.72, nc,0.01
3/12/2016 6:00, -07:00, 2016-03-12 13:00:00,59.72, nc,0
3/12/2016 6:15, -07:00, 2016-03-12 13:15:00,59.72, nc,0
3/12/2016 6:30, -07:00, 2016-03-12 13:30:00,59.71, nc,-0.01
3/12/2016 6:45, -07:00, 2016-03-12 13:45:00,59.71, nc,0
3/12/2016 7:00, -07:00, 2016-03-12 14:00:00,59.72, nc,0.01
3/12/2016 7:15, -07:00, 2016-03-12 14:15:00,59.72, nc,0
3/12/2016 7:30, -07:00, 2016-03-12 14:30:00,59.72, nc,0
3/12/2016 7:45, -07:00, 2016-03-12 14:45:00,59.72, nc,0
3/12/2016 8:00, -07:00, 2016-03-12 15:00:00,59.72, nc,0
3/12/2016 8:15, -07:00, 2016-03-12 15:15:00,59.73, nc,0.01
3/12/2016 8:30, -07:00, 2016-03-12 15:30:00,59.74, nc,0.01
3/12/2016 8:45, -07:00, 2016-03-12 15:45:00,59.78, nc,0.04
3/12/2016 9:00, -07:00, 2016-03-12 16:00:00,59.77, nc,-0.01
3/12/2016 9:15, -07:00, 2016-03-12 16:15:00,59.76, nc,-0.01
3/12/2016 9:30, -07:00, 2016-03-12 16:30:00,59.72, nc,-0.04
3/12/2016 9:45, -07:00, 2016-03-12 16:45:00,59.73, nc,0.01
3/12/2016 10:00, -07:00, 2016-03-12 17:00:00,59.71, nc,-0.02
3/12/2016 10:15, -07:00, 2016-03-12 17:15:00,59.73, nc,0.02
3/12/2016 10:30, -07:00, 2016-03-12 17:30:00,59.73, nc,0
3/12/2016 10:45, -07:00, 2016-03-12 17:45:00,59.71, nc,-0.02
3/12/2016 11:00, -07:00, 2016-03-12 18:00:00,59.71, nc,0
3/12/2016 11:15, -07:00, 2016-03-12 18:15:00,59.73, nc,0.02
3/12/2016 11:30, -07:00, 2016-03-12 18:30:00,59.73, nc,0
3/12/2016 11:45, -07:00, 2016-03-12 18:45:00,59.72, nc,-0.01
3/12/2016 12:00, -07:00, 2016-03-12 19:00:00,59.72, nc,0
3/12/2016 12:15, -07:00, 2016-03-12 19:15:00,59.72, nc,0
3/12/2016 12:30, -07:00, 2016-03-12 19:30:00,59.72, nc,0
3/12/2016 12:45, -07:00, 2016-03-12 19:45:00,59.7, nc,-0.02
3/12/2016 13:00, -07:00, 2016-03-12 20:00:00,59.7, nc,0
3/12/2016 13:15, -07:00, 2016-03-12 20:15:00,59.7, nc,0
3/12/2016 13:30, -07:00, 2016-03-12 20:30:00,59.69, nc,-0.01
3/12/2016 13:45, -07:00, 2016-03-12 20:45:00,59.69, nc,0
3/12/2016 14:00, -07:00, 2016-03-12 21:00:00,59.69, nc,0
3/12/2016 14:15, -07:00, 2016-03-12 21:15:00,59.7, nc,0.01
3/12/2016 14:30, -07:00, 2016-03-12 21:30:00,59.69, nc,-0.01
3/12/2016 14:45, -07:00, 2016-03-12 21:45:00,59.69, nc,0
3/12/2016 15:00, -07:00, 2016-03-12 22:00:00,59.69, nc,0
3/12/2016 15:15, -07:00, 2016-03-12 22:15:00,59.69, nc,0
3/12/2016 15:30, -07:00, 2016-03-12 22:30:00,59.7, nc,0.01
3/12/2016 15:45, -07:00, 2016-03-12 22:45:00,59.7, nc,0
3/12/2016 16:00, -07:00, 2016-03-12 23:00:00,59.7, nc,0
3/12/2016 16:15, -07:00, 2016-03-12 23:15:00,59.7, nc,0
3/12/2016 16:30, -07:00, 2016-03-12 23:30:00,59.7, nc,0
3/12/2016 16:45, -07:00, 2016-03-12 23:45:00,59.69, nc,-0.01
3/12/2016 17:00, -07:00, 2016-03-13 00:00:00,59.7, nc,0.01
3/12/2016 17:15, -07:00, 2016-03-13 00:15:00,59.7, nc,0
3/12/2016 17:30, -07:00, 2016-03-13 00:30:00,59.71, nc,0.01
3/12/2016 17:45, -07:00, 2016-03-13 00:45:00,59.71, nc,0
3/12/2016 18:00, -07:00, 2016-03-13 01:00:00,59.71, nc,0
3/12/2016 18:15, -07:00, 2016-03-13 01:15:00,59.71, nc,0
3/12/2016 18:30, -07:00, 2016-03-13 01:30:00,59.71, nc,0
3/12/2016 18:45, -07:00, 2016-03-13 01:45:00,59.7, nc,-0.01
3/12/2016 19:00, -07:00, 2016-03-13 02:00:00,59.71, nc,0.01
3/12/2016 19:15, -07:00, 2016-03-13 02:15:00,59.7, nc,-0.01
3/12/2016 19:30, -07:00, 2016-03-13 02:30:00,59.7, nc,0
3/12/2016 19:45, -07:00, 2016-03-13 02:45:00,59.7, nc,0
3/12/2016 20:00, -07:00, 2016-03-13 03:00:00,59.7, nc,0
3/12/2016 20:15, -07:00, 2016-03-13 03:15:00,59.7, nc,0
3/12/2016 20:30, -07:00, 2016-03-13 03:30:00,59.7, nc,0
3/12/2016 20:45, -07:00, 2016-03-13 03:45:00,59.69, nc,-0.01
3/12/2016 21:00, -07:00, 2016-03-13 04:00:00,59.7, nc,0.01
3/12/2016 21:15, -07:00, 2016-03-13 04:15:00,59.71, nc,0.01
3/12/2016 21:30, -07:00, 2016-03-13 04:30:00,59.71, nc,0
3/12/2016 21:45, -07:00, 2016-03-13 04:45:00,59.7, nc,-0.01
3/12/2016 22:00, -07:00, 2016-03-13 05:00:00,59.71, nc,0.01
3/12/2016 22:15, -07:00, 2016-03-13 05:15:00,59.72, nc,0.01
3/12/2016 22:30, -07:00, 2016-03-13 05:30:00,59.72, nc,0
3/12/2016 22:45, -07:00, 2016-03-13 05:45:00,59.71, nc,-0.01
3/12/2016 23:00, -07:00, 2016-03-13 06:00:00,59.71, nc,0
3/12/2016 23:15, -07:00, 2016-03-13 06:15:00,59.71, nc,0
3/12/2016 23:30, -07:00, 2016-03-13 06:30:00,59.72, nc,0.01
3/12/2016 23:45, -07:00, 2016-03-13 06:45:00,59.72, nc,0
3/13/2016 0:00, -07:00, 2016-03-13 07:00:00,59.71, nc,-0.01
3/13/2016 0:15, -07:00, 2016-03-13 07:15:00,59.71, nc,0
3/13/2016 0:30, -07:00, 2016-03-13 07:30:00,59.71, nc,0
3/13/2016 0:45, -07:00, 2016-03-13 07:45:00,59.71, nc,0
3/13/2016 1:00, -07:00, 2016-03-13 08:00:00,59.71, nc,0
3/13/2016 1:15, -07:00, 2016-03-13 08:15:00,59.71, nc,0
3/13/2016 1:30, -07:00, 2016-03-13 08:30:00,59.73, nc,0.02
3/13/2016 1:45, -07:00, 2016-03-13 08:45:00,59.73, nc,0
3/13/2016 2:00, -07:00, 2016-03-13 09:00:00,59.73, nc,0
3/13/2016 2:15, -07:00, 2016-03-13 09:15:00,59.72, nc,-0.01
3/13/2016 2:30, -07:00, 2016-03-13 09:30:00,59.72, nc,0
3/13/2016 2:45, -07:00, 2016-03-13 09:45:00,59.73, nc,0.01
3/13/2016 3:00, -07:00, 2016-03-13 10:00:00,59.73, nc,0
3/13/2016 3:15, -07:00, 2016-03-13 10:15:00,59.73, nc,0
3/13/2016 3:30, -07:00, 2016-03-13 10:30:00,59.73, nc,0
3/13/2016 3:45, -07:00, 2016-03-13 10:45:00,59.73, nc,0
3/13/2016 4:00, -07:00, 2016-03-13 11:00:00,59.74, nc,0.01
3/13/2016 4:15, -07:00, 2016-03-13 11:15:00,59.74, nc,0
3/13/2016 4:30, -07:00, 2016-03-13 11:30:00,59.74, nc,0
3/13/2016 4:45, -07:00, 2016-03-13 11:45:00,59.75, nc,0.01
3/13/2016 5:00, -07:00, 2016-03-13 12:00:00,59.75, nc,0
3/13/2016 5:15, -07:00, 2016-03-13 12:15:00,59.75, nc,0
3/13/2016 5:30, -07:00, 2016-03-13 12:30:00,59.75, nc,0
3/13/2016 5:45, -07:00, 2016-03-13 12:45:00,59.75, nc,0
3/13/2016 6:00, -07:00, 2016-03-13 13:00:00,59.75, nc,0
3/13/2016 6:15, -07:00, 2016-03-13 13:15:00,59.76, nc,0.01
3/13/2016 6:30, -07:00, 2016-03-13 13:30:00,59.76, nc,0
3/13/2016 6:45, -07:00, 2016-03-13 13:45:00,59.76, nc,0
3/13/2016 7:00, -07:00, 2016-03-13 14:00:00,59.77, nc,0.01
3/13/2016 7:15, -07:00, 2016-03-13 14:15:00,59.77, nc,0
3/13/2016 7:30, -07:00, 2016-03-13 14:30:00,59.76, nc,-0.01
3/13/2016 7:45, -07:00, 2016-03-13 14:45:00,59.77, nc,0.01
3/13/2016 8:00, -07:00, 2016-03-13 15:00:00,59.76, nc,-0.01
3/13/2016 8:15, -07:00, 2016-03-13 15:15:00,59.75, nc,-0.01
3/13/2016 8:30, -07:00, 2016-03-13 15:30:00,59.75, nc,0
3/13/2016 8:45, -07:00, 2016-03-13 15:45:00,59.75, nc,0
3/13/2016 9:00, -07:00, 2016-03-13 16:00:00,59.74, nc,-0.01
3/13/2016 9:15, -07:00, 2016-03-13 16:15:00,59.74, nc,0
3/13/2016 9:30, -07:00, 2016-03-13 16:30:00,59.74, nc,0
3/13/2016 9:45, -07:00, 2016-03-13 16:45:00,59.74, nc,0
3/13/2016 10:00, -07:00, 2016-03-13 17:00:00,59.74, nc,0
3/13/2016 10:15, -07:00, 2016-03-13 17:15:00,59.74, nc,0
3/13/2016 10:30, -07:00, 2016-03-13 17:30:00,59.74, nc,0
3/13/2016 10:45, -07:00, 2016-03-13 17:45:00,59.74, nc,0
3/13/2016 11:00, -07:00, 2016-03-13 18:00:00,59.72, nc,-0.02
3/13/2016 11:15, -07:00, 2016-03-13 18:15:00,59.72, nc,0
3/13/2016 11:30, -07:00, 2016-03-13 18:30:00,59.73, nc,0.01
3/13/2016 11:45, -07:00, 2016-03-13 18:45:00,59.73, nc,0
3/13/2016 12:00, -07:00, 2016-03-13 19:00:00,59.73, nc,0
3/13/2016 12:15, -07:00, 2016-03-13 19:15:00,59.72, nc,-0.01
3/13/2016 12:30, -07:00, 2016-03-13 19:30:00,59.73, nc,0.01
3/13/2016 12:45, -07:00, 2016-03-13 19:45:00,59.72, nc,-0.01
3/13/2016 13:00, -07:00, 2016-03-13 20:00:00,59.71, nc,-0.01
3/13/2016 13:15, -07:00, 2016-03-13 20:15:00,59.71, nc,0
3/13/2016 13:30, -07:00, 2016-03-13 20:30:00,59.71, nc,0
3/13/2016 13:45, -07:00, 2016-03-13 20:45:00,59.71, nc,0
3/13/2016 14:00, -07:00, 2016-03-13 21:00:00,59.71, nc,0
3/13/2016 14:15, -07:00, 2016-03-13 21:15:00,59.7, nc,-0.01
3/13/2016 14:30, -07:00, 2016-03-13 21:30:00,59.69, nc,-0.01
3/13/2016 14:45, -07:00, 2016-03-13 21:45:00,59.7, nc,0.01
3/13/2016 15:00, -07:00, 2016-03-13 22:00:00,59.7, nc,0
3/13/2016 15:15, -07:00, 2016-03-13 22:15:00,59.7, nc,0
3/13/2016 15:30, -07:00, 2016-03-13 22:30:00,59.7, nc,0
3/13/2016 15:45, -07:00, 2016-03-13 22:45:00,59.71, nc,0.01
3/13/2016 16:00, -07:00, 2016-03-13 23:00:00,59.71, nc,0
3/13/2016 16:15, -07:00, 2016-03-13 23:15:00,59.7, nc,-0.01
3/13/2016 16:30, -07:00, 2016-03-13 23:30:00,59.71, nc,0.01
3/13/2016 16:45, -07:00, 2016-03-13 23:45:00,59.71, nc,0
3/13/2016 17:00, -07:00, 2016-03-14 00:00:00,59.71, nc,0
3/13/2016 17:15, -07:00, 2016-03-14 00:15:00,59.71, nc,0
3/13/2016 17:30, -07:00, 2016-03-14 00:30:00,59.71, nc,0
3/13/2016 17:45, -07:00, 2016-03-14 00:45:00,59.71, nc,0
